Segment,Point,Latitude (deg),Longitude (deg),Altitude (m),Bearing (deg),Accuracy (m),Speed (m/s),Time,Power (W),Heart rate (bpm)
1,274,53.851459,-1.636395,184.8950958,9.739966393,4,1.7197,2013-01-03T13:02:11.999Z
1,275,53.85149,-1.636381,184.7725372,11.61953545,4,1.6636,2013-01-03T13:02:13.999Z
1,276,53.851507,-1.636376,184.7580566,13.36473846,4,1.6348,2013-01-03T13:02:14.999Z
1,277,53.851544,-1.636356,184.779068,19.13655663,4,1.5744,2013-01-03T13:02:17.999Z
1,278,53.851552,-1.636349,184.8505402,21.71574974,4,1.5614,2013-01-03T13:02:18.999Z
1,279,53.851587,-1.636337,185.0810242,7.052930832,4,1.5327,2013-01-03T13:02:21.999Z
1,280,53.851603,-1.636336,185.1688385,6.5202775,4,1.5289,2013-01-03T13:02:22.999Z
1,281,53.851642,-1.636331,185.3733521,6.138969421,4,1.5047,2013-01-03T13:02:25.999Z
1,282,53.85165,-1.636333,185.397171,3.755339622,6,1.4926,2013-01-03T13:02:26.999Z
1,283,53.851691,-1.636334,185.5173798,1.981161714,4,1.4464,2013-01-03T13:02:29.999Z
1,284,53.851715,-1.636333,185.539444,7.6728158,4,1.4224,2013-01-03T13:02:30.999Z
1,285,53.851749,-1.636327,185.5181274,8.056384087,4,1.4071,2013-01-03T13:02:32.999Z
1,286,53.851761,-1.636328,185.5286407,3.599435329,4,1.4041,2013-01-03T13:02:33.999Z
1,287,53.851805,-1.636334,185.6313019,7.213382721,4,1.3536,2013-01-03T13:02:36.999Z
1,288,53.851818,-1.636336,185.5930786,7.349543571,6,1.3397,2013-01-03T13:02:37.999Z
1,289,53.851852,-1.636344,185.5639954,4.475291729,4,1.3441,2013-01-03T13:02:39.999Z
1,290,53.851874,-1.636348,185.5898743,4.108354568,4,1.3559,2013-01-03T13:02:40.999Z
1,291,53.851917,-1.636352,185.6989441,2.732635498,4,1.3941,2013-01-03T13:02:43.999Z
1,292,53.851935,-1.63635,185.7450562,2.031729698,4,1.4023,2013-01-03T13:02:44.999Z
1,293,53.85197,-1.636349,185.8269043,1.155025601,4,1.4226,2013-01-03T13:02:46.999Z
1,294,53.851989,-1.63635,185.8777313,0.749650717,4,1.4281,2013-01-03T13:02:47.999Z
1,295,53.852021,-1.636352,186.0006866,2.096352577,4,1.4583,2013-01-03T13:02:49.999Z
1,296,53.852034,-1.636352,186.0110779,4.264256477,4,1.4735,2013-01-03T13:02:50.999Z
1,297,53.852062,-1.636344,186.081131,13.358778,4,1.4823,2013-01-03T13:02:52.999Z
1,298,53.852078,-1.636336,186.1306305,16.02602196,4,1.4909,2013-01-03T13:02:53.999Z
1,299,53.852103,-1.636316,186.1934814,24.59190941,4,1.5019,2013-01-03T13:02:55.999Z
1,300,53.852119,-1.636303,186.1690369,22.23540115,4,1.5062,2013-01-03T13:02:56.999Z
1,301,53.852152,-1.636275,186.2178192,20.52346802,4,1.5333,2013-01-03T13:02:58.999Z
1,302,53.85217,-1.636265,186.2222595,10.07065868,4,1.5611,2013-01-03T13:02:59.999Z
1,303,53.852194,-1.636257,186.2126312,5.328320503,4,1.591,2013-01-03T13:03:00.999Z
1,304,53.852217,-1.636251,186.1794891,359.7763672,4,1.6006,2013-01-03T13:03:01.999Z
1,305,53.85226,-1.63625,186.2083435,344.4414673,6,1.5803,2013-01-03T13:03:04.999Z
1,306,53.852272,-1.636253,186.2228699,340.9187622,6,1.5746,2013-01-03T13:03:05.999Z
1,307,53.852307,-1.636261,186.35112,349.5559387,6,1.5393,2013-01-03T13:03:08.999Z
1,308,53.852322,-1.636269,186.4405518,342.9067383,6,1.5369,2013-01-03T13:03:09.999Z
1,309,53.852361,-1.636285,186.6379547,343.3126526,6,1.5428,2013-01-03T13:03:11.999Z
1,310,53.852379,-1.636292,186.7069092,348.3198547,6,1.5504,2013-01-03T13:03:12.999Z
1,311,53.852412,-1.636305,186.8418732,344.4568481,6,1.5508,2013-01-03T13:03:14.999Z
1,312,53.852425,-1.636315,186.9129333,340.9394836,6,1.553,2013-01-03T13:03:15.999Z
1,313,53.852455,-1.636337,187.1052399,342.9608765,6,1.5233,2013-01-03T13:03:17.999Z
1,314,53.852469,-1.636343,187.1995697,348.5123901,8,1.4892,2013-01-03T13:03:18.999Z
1,315,53.852498,-1.636344,187.3668671,354.4790039,6,1.4671,2013-01-03T13:03:20.999Z
1,316,53.852515,-1.636348,187.4712219,358.6403198,6,1.47,2013-01-03T13:03:21.999Z
1,317,53.852544,-1.636358,187.6565094,347.6556702,6,1.4612,2013-01-03T13:03:23.999Z
1,318,53.852563,-1.636362,187.7379761,351.034729,8,1.4563,2013-01-03T13:03:24.999Z
1,319,53.852606,-1.636369,187.8817749,348.038208,6,1.4074,2013-01-03T13:03:27.999Z
1,320,53.852625,-1.63637,187.9665222,353.552063,6,1.42,2013-01-03T13:03:28.999Z
1,321,53.852654,-1.636379,188.2493744,338.9236145,6,1.4392,2013-01-03T13:03:30.999Z
1,322,53.852669,-1.636384,188.3885193,340.6902466,6,1.4525,2013-01-03T13:03:31.999Z
1,323,53.85271,-1.636407,188.8329163,328.3734741,6,1.4613,2013-01-03T13:03:34.999Z
1,324,53.852723,-1.63643,188.9542389,311.9942627,6,1.458,2013-01-03T13:03:35.999Z
1,325,53.85269,-1.636468,189.1272125,318.1847229,8,0,2013-01-03T13:03:42.999Z
1,326,53.85268,-1.636475,189.1138153,318.1847229,12,0,2013-01-03T13:03:43.999Z
1,327,53.852699,-1.636527,188.1003265,342.2359314,8,1.2824,2013-01-03T13:03:53.999Z
1,328,53.85272,-1.636549,188.0274963,319.770874,12,1.4441,2013-01-03T13:03:54.999Z
1,329,53.852743,-1.636565,188.0305328,333.5426331,8,1.4982,2013-01-03T13:03:55.999Z
1,330,53.852767,-1.636584,188.0412598,326.7951355,8,1.5325,2013-01-03T13:03:56.999Z
1,331,53.852803,-1.636603,188.1192474,341.7062378,8,1.5331,2013-01-03T13:03:58.999Z
1,332,53.852819,-1.636613,188.1651611,342.4140015,8,1.544,2013-01-03T13:03:59.999Z
1,333,53.852853,-1.63662,188.3511353,359.4452209,8,1.588,2013-01-03T13:04:01.999Z
1,334,53.852865,-1.636636,188.4440765,321.4546814,8,1.562,2013-01-03T13:04:02.999Z
1,335,53.8529,-1.636661,188.7991943,2.000376463,8,1.4576,2013-01-03T13:04:06.999Z
1,336,53.852914,-1.636662,189.0325165,356.5796204,12,1.4781,2013-01-03T13:04:07.999Z
1,337,53.852942,-1.636669,189.4872437,345.729248,8,1.4226,2013-01-03T13:04:09.999Z
1,338,53.852959,-1.636674,189.6891937,345.9786377,8,1.3903,2013-01-03T13:04:10.999Z
1,339,53.852997,-1.63669,190.4726868,340.8493652,8,1.3451,2013-01-03T13:04:14.999Z
1,340,53.853007,-1.636695,190.6480103,336.2594604,8,1.3391,2013-01-03T13:04:15.999Z
1,341,53.853045,-1.636717,191.1967621,349.4825134,12,1.3863,2013-01-03T13:04:18.999Z
1,342,53.853063,-1.636725,191.3812408,351.4529114,8,1.4234,2013-01-03T13:04:19.999Z
1,343,53.853099,-1.636744,191.7998352,349.1722412,8,1.4095,2013-01-03T13:04:21.999Z
1,344,53.853108,-1.636759,191.9901428,319.4230957,12,1.3624,2013-01-03T13:04:22.999Z
1,345,53.853139,-1.636783,192.3229675,343.7344666,8,1.3233,2013-01-03T13:04:24.999Z
1,346,53.853158,-1.636796,192.4644775,347.8211365,8,1.3534,2013-01-03T13:04:25.999Z
1,347,53.853187,-1.636824,192.7547302,324.2686157,8,1.3257,2013-01-03T13:04:27.999Z
1,348,53.853201,-1.636838,192.8771515,341.7944336,8,1.3143,2013-01-03T13:04:28.999Z
1,349,53.853228,-1.636866,193.0972137,334.2614441,12,1.3123,2013-01-03T13:04:30.999Z
1,350,53.853248,-1.636878,193.1873627,351.6835938,8,1.3372,2013-01-03T13:04:31.999Z
1,351,53.853277,-1.636905,193.5222321,329.2784424,8,1.3562,2013-01-03T13:04:33.999Z
1,352,53.853295,-1.636919,193.7077484,335.8146362,8,1.3507,2013-01-03T13:04:34.999Z
1,353,53.853324,-1.63695,194.0351563,332.0103149,8,1.3311,2013-01-03T13:04:36.999Z
1,354,53.853335,-1.636961,194.2261353,334.182312,8,1.3347,2013-01-03T13:04:37.999Z
1,355,53.853362,-1.636989,194.6902161,332.671814,8,1.3848,2013-01-03T13:04:39.999Z
1,356,53.853376,-1.637003,194.8914795,332.8651733,8,1.4137,2013-01-03T13:04:40.999Z
1,357,53.853411,-1.637029,195.3328552,344.4862366,8,1.4463,2013-01-03T13:04:43.999Z
1,358,53.853426,-1.637034,195.4749603,346.0857544,8,1.4336,2013-01-03T13:04:44.999Z
1,359,53.853466,-1.637043,195.9920502,16.10309219,12,1.3978,2013-01-03T13:04:47.999Z
1,360,53.853476,-1.637035,196.1532593,51.75831223,8,1.3473,2013-01-03T13:04:48.999Z
1,361,53.853509,-1.637039,196.5139923,25.89744759,6,1.2669,2013-01-03T13:04:51.999Z
1,362,53.853525,-1.637043,196.6195831,6.387381077,6,1.2339,2013-01-03T13:04:52.999Z
1,363,53.853553,-1.637055,196.9210663,352.4837341,6,1.1768,2013-01-03T13:04:54.999Z
1,364,53.853576,-1.637062,197.0137787,354.2419739,6,1.1642,2013-01-03T13:04:55.999Z
1,365,53.853614,-1.637074,197.3106232,1.361208916,8,1.1168,2013-01-03T13:04:58.999Z
1,366,53.853623,-1.637077,197.380188,5.897532463,6,1.0678,2013-01-03T13:04:59.999Z
1,367,53.853661,-1.6371,197.4650574,340.7920532,8,0.4537,2013-01-03T13:05:10.999Z
1,368,53.853669,-1.637101,197.4576263,356.1663818,8,0.7181,2013-01-03T13:05:11.999Z
1,369,53.853706,-1.637101,197.4685211,352.1938171,6,1.0881,2013-01-03T13:05:14.999Z
1,370,53.853723,-1.637109,197.4429779,340.9385681,8,1.0847,2013-01-03T13:05:15.999Z
1,371,53.853758,-1.637115,197.39151,350.0907898,8,1.0207,2013-01-03T13:05:18.999Z
1,372,53.85377,-1.637117,197.4544525,354.4620361,6,1.0011,2013-01-03T13:05:19.999Z
1,373,53.853793,-1.637115,197.5016479,3.4108603,6,1.0126,2013-01-03T13:05:20.999Z
1,374,53.853816,-1.637113,197.5787811,352.338562,8,1.0202,2013-01-03T13:05:21.999Z
1,375,53.853855,-1.637111,197.7308044,356.9567261,6,1.0126,2013-01-03T13:05:24.999Z
1,376,53.853866,-1.637109,197.7813416,353.2567444,6,1.0039,2013-01-03T13:05:25.999Z
1,377,53.853896,-1.6371,198.0042267,3.86670351,6,0.9903,2013-01-03T13:05:28.999Z
1,378,53.853911,-1.63709,198.1207581,13.8040266,6,1.0115,2013-01-03T13:05:29.999Z
1,379,53.853938,-1.637072,198.2824249,6.894369602,8,1.0419,2013-01-03T13:05:31.999Z
1,380,53.853954,-1.637061,198.3524323,14.95935917,8,1.0601,2013-01-03T13:05:32.999Z
1,381,53.853996,-1.637065,198.2689362,3.852847576,8,1.0847,2013-01-03T13:05:35.999Z
1,382,53.854006,-1.637066,198.2175598,358.5701599,8,1.0787,2013-01-03T13:05:36.999Z
1,383,53.854039,-1.637057,198.1278839,9.067967415,6,1.0585,2013-01-03T13:05:39.999Z
1,384,53.854052,-1.637054,198.1064301,3.642438889,6,1.0443,2013-01-03T13:05:40.999Z
1,385,53.854084,-1.637049,198.0926208,359.831665,6,1.039,2013-01-03T13:05:42.999Z
1,386,53.854099,-1.637049,198.1204529,356.901062,6,1.0378,2013-01-03T13:05:43.999Z
1,387,53.854142,-1.637049,198.2556915,351.0400085,4,1.1154,2013-01-03T13:05:46.999Z
1,388,53.854157,-1.637047,198.2486115,359.0856323,4,1.1393,2013-01-03T13:05:47.999Z
1,389,53.854201,-1.637046,198.2542572,355.2635193,4,1.224,2013-01-03T13:05:50.999Z
1,390,53.85422,-1.637048,198.2435608,356.3182983,6,1.2531,2013-01-03T13:05:51.999Z
1,391,53.854263,-1.637047,198.3066711,358.2348938,4,1.2744,2013-01-03T13:05:54.999Z
1,392,53.854276,-1.637044,198.3534546,2.484682798,4,1.268,2013-01-03T13:05:55.999Z
1,393,53.85431,-1.637041,198.431076,359.8618164,4,1.2806,2013-01-03T13:05:57.999Z
1,394,53.854324,-1.637043,198.4683838,355.5040588,4,1.2764,2013-01-03T13:05:58.999Z
1,395,53.854353,-1.637053,198.4819336,345.0245667,8,1.2774,2013-01-03T13:06:00.999Z
1,396,53.854368,-1.63706,198.4835205,339.1256409,4,1.2722,2013-01-03T13:06:01.999Z
1,397,53.854409,-1.637061,198.2868347,359.8881531,6,1.2886,2013-01-03T13:06:05.999Z
1,398,53.85442,-1.63706,198.2572937,7.762514114,4,1.2246,2013-01-03T13:06:06.999Z
1,399,53.854454,-1.637065,197.7078552,345.4983521,4,0.294,2013-01-03T13:06:16.999Z
1,400,53.854471,-1.637063,197.5594025,358.9772034,4,1.0452,2013-01-03T13:06:17.999Z
1,401,53.854508,-1.63706,197.4151306,356.2919922,6,0.8187,2013-01-03T13:06:20.999Z
1,402,53.854519,-1.637061,197.4240875,333.548645,6,0.847,2013-01-03T13:06:21.999Z
1,403,53.854561,-1.637059,197.4171906,341.4449463,6,0.9593,2013-01-03T13:06:25.999Z
1,404,53.854575,-1.637062,197.3199463,340.0818481,8,0.9775,2013-01-03T13:06:26.999Z
1,405,53.854617,-1.637053,197.1150513,359.6573792,6,1.0046,2013-01-03T13:06:29.999Z
1,406,53.854632,-1.63705,197.0577698,358.9798889,6,1.0041,2013-01-03T13:06:30.999Z
1,407,53.854675,-1.637033,196.8860626,12.02373028,6,1.0222,2013-01-03T13:06:33.999Z
1,408,53.854683,-1.63703,196.8638,5.493583679,6,1.0304,2013-01-03T13:06:34.999Z
1,409,53.854726,-1.63702,196.9633331,19.11157227,4,1.0426,2013-01-03T13:06:39.999Z
1,410,53.854736,-1.637025,196.9411469,349.4219666,4,1.0399,2013-01-03T13:06:40.999Z
1,411,53.854779,-1.637027,197.0337982,358.2903137,8,0.9839,2013-01-03T13:06:45.999Z
1,412,53.854792,-1.637017,197.0942993,1.884469628,6,0.9728,2013-01-03T13:06:46.999Z
1,413,53.854822,-1.637001,197.1896057,7.516253948,8,0.9972,2013-01-03T13:06:47.999Z
1,414,53.854846,-1.636986,197.2622375,10.52973652,4,1.0352,2013-01-03T13:06:48.999Z
1,415,53.854877,-1.63695,197.2906189,39.0039978,4,1.0741,2013-01-03T13:06:50.999Z
1,416,53.854889,-1.636926,197.2707825,43.28182983,4,1.0778,2013-01-03T13:06:51.999Z
1,417,53.854899,-1.636866,197.1461334,77.06349945,4,1.1349,2013-01-03T13:06:53.999Z
1,418,53.854903,-1.636837,197.1016693,80.03594971,6,1.1519,2013-01-03T13:06:54.999Z
1,419,53.854909,-1.636764,196.9788818,90.34933472,4,1.2207,2013-01-03T13:06:58.999Z
1,420,53.854911,-1.636747,196.9882813,101.5892868,4,1.2381,2013-01-03T13:06:59.999Z
1,421,53.854922,-1.636681,196.9167786,77.34409332,4,1.2038,2013-01-03T13:07:02.999Z
1,422,53.854927,-1.636664,196.8327637,76.84955597,4,1.148,2013-01-03T13:07:03.999Z
1,423,53.854939,-1.636591,197.2024384,123.4641571,8,0,2013-01-03T13:07:23.999Z
1,424,53.854942,-1.636589,197.2000427,123.4641571,6,0,2013-01-03T13:07:24.999Z
1,425,53.854979,-1.636559,196.8556061,19.16282463,6,0.7881,2013-01-03T13:07:30.999Z
1,426,53.854989,-1.636559,196.7659912,16.27161598,4,0.8113,2013-01-03T13:07:31.999Z
1,427,53.85503,-1.636563,196.1850433,14.57796001,6,0.7665,2013-01-03T13:07:36.999Z
1,428,53.855039,-1.636561,196.0620422,15.54830265,6,0.7414,2013-01-03T13:07:37.999Z
1,429,53.855075,-1.636565,195.8547821,349.2087402,8,0.559,2013-01-03T13:07:41.999Z
1,430,53.855085,-1.636575,195.8231812,356.8021545,8,0.5116,2013-01-03T13:07:42.999Z
1,431,53.855116,-1.636595,195.7333374,13.90896797,6,0.7671,2013-01-03T13:07:45.999Z
1,432,53.85513,-1.636597,195.7792969,13.61239433,8,0.8888,2013-01-03T13:07:46.999Z
1,433,53.855152,-1.636605,195.8613434,2.380275249,4,0.9818,2013-01-03T13:07:49.999Z
1,434,53.855174,-1.636613,195.8384247,354.0417175,4,1.0048,2013-01-03T13:07:50.999Z
1,435,53.855209,-1.636621,195.6166077,359.1141968,4,1.0457,2013-01-03T13:07:52.999Z
1,436,53.855222,-1.636622,195.4876404,2.631167412,4,1.0413,2013-01-03T13:07:53.999Z
1,437,53.855262,-1.636655,194.9421234,7.990246773,4,1.0086,2013-01-03T13:07:58.999Z
1,438,53.855277,-1.63666,194.8471375,3.031791925,8,1.0134,2013-01-03T13:07:59.999Z
1,439,53.855314,-1.63668,194.5880737,352.9064026,6,1.0106,2013-01-03T13:08:01.999Z
1,440,53.855324,-1.636686,194.5122986,2.290956974,4,0.9956,2013-01-03T13:08:02.999Z
1,441,53.855352,-1.636703,194.451828,352.9606018,4,1.0233,2013-01-03T13:08:04.999Z
1,442,53.855369,-1.63671,194.4011383,346.6870117,4,1.0746,2013-01-03T13:08:05.999Z
1,443,53.855402,-1.636723,194.3153229,343.3915405,6,1.1472,2013-01-03T13:08:07.999Z
1,444,53.855419,-1.636732,194.2190857,341.4903259,4,1.1749,2013-01-03T13:08:08.999Z
1,445,53.855451,-1.636745,194.0588989,352.2891846,4,1.2046,2013-01-03T13:08:10.999Z
1,446,53.855467,-1.636753,194.0013123,354.5335693,6,1.2305,2013-01-03T13:08:11.999Z
1,447,53.855495,-1.636772,193.9000397,348.8165283,6,1.2856,2013-01-03T13:08:13.999Z
1,448,53.855511,-1.636781,193.852005,348.2297363,4,1.3041,2013-01-03T13:08:14.999Z
1,449,53.855547,-1.6368,193.7831726,340.1455994,4,1.3513,2013-01-03T13:08:16.999Z
1,450,53.855561,-1.636815,193.7325897,334.7001038,4,1.3898,2013-01-03T13:08:17.999Z
1,451,53.855597,-1.636843,193.5445404,351.1069641,4,1.4162,2013-01-03T13:08:20.999Z
1,452,53.855616,-1.636849,193.5015869,355.3818665,4,1.4307,2013-01-03T13:08:21.999Z
1,453,53.855647,-1.636857,193.449585,352.197937,4,1.4369,2013-01-03T13:08:23.999Z
1,454,53.855663,-1.636865,193.4521637,345.1512146,4,1.4509,2013-01-03T13:08:24.999Z
1,455,53.855698,-1.636887,193.3634644,346.2087708,4,1.4801,2013-01-03T13:08:27.999Z
1,456,53.855715,-1.636895,193.3513336,340.3612366,4,1.491,2013-01-03T13:08:28.999Z
1,457,53.855746,-1.636904,193.1954803,354.2108154,4,1.4834,2013-01-03T13:08:30.999Z
1,458,53.85576,-1.636901,193.1356964,6.296338558,4,1.4657,2013-01-03T13:08:31.999Z
1,459,53.855804,-1.636897,192.9668427,10.3119688,6,1.4145,2013-01-03T13:08:35.999Z
1,460,53.855812,-1.636901,192.9263611,5.456573963,6,1.3702,2013-01-03T13:08:36.999Z
1,461,53.855855,-1.636902,192.8594513,9.086243629,4,1.0776,2013-01-03T13:08:42.999Z
1,462,53.855863,-1.636907,192.9193573,0.365214229,4,1.0633,2013-01-03T13:08:43.999Z
1,463,53.855899,-1.636902,193.1392975,354.973053,4,0.9429,2013-01-03T13:08:47.999Z
1,464,53.855909,-1.636903,193.1691437,357.1104431,4,0.9269,2013-01-03T13:08:48.999Z
1,465,53.855946,-1.63692,192.9270172,342.2840881,4,0.4379,2013-01-03T13:08:53.999Z
1,466,53.855952,-1.636925,192.9005737,345.3273315,6,0.4263,2013-01-03T13:08:54.999Z
1,467,53.855986,-1.636948,192.7529602,327.967926,6,0.835,2013-01-03T13:08:58.999Z
1,468,53.855996,-1.636955,192.6752777,328.6965942,4,0.8873,2013-01-03T13:08:59.999Z
1,469,53.856033,-1.636988,192.3795013,323.8927307,4,0.9887,2013-01-03T13:09:03.999Z
1,470,53.856042,-1.636995,192.2514954,332.0133972,4,1.0128,2013-01-03T13:09:04.999Z
1,471,53.856069,-1.637022,192.204361,333.7339172,6,1.0508,2013-01-03T13:09:06.999Z
1,472,53.85608,-1.637034,192.1864319,340.4568481,4,1.054,2013-01-03T13:09:07.999Z
1,473,53.856121,-1.637054,191.9757385,352.3239746,4,1.1398,2013-01-03T13:09:11.999Z
1,474,53.856133,-1.637057,192.0005341,349.5635071,4,1.1723,2013-01-03T13:09:12.999Z
1,475,53.856169,-1.637062,192.0923309,2.708964825,6,1.1892,2013-01-03T13:09:15.999Z
1,476,53.856178,-1.637061,192.1712341,3.414317846,6,1.2084,2013-01-03T13:09:16.999Z
1,477,53.856217,-1.637069,192.3531952,353.0667114,6,1.2269,2013-01-03T13:09:19.999Z
1,478,53.856224,-1.637072,192.3974915,353.7993164,6,1.2422,2013-01-03T13:09:20.999Z
1,479,53.856257,-1.637085,192.4921875,346.0578003,6,1.2722,2013-01-03T13:09:22.999Z
1,480,53.856273,-1.637088,192.5016174,356.1722412,6,1.3004,2013-01-03T13:09:23.999Z
1,481,53.85631,-1.637104,192.393692,351.6060486,4,1.3453,2013-01-03T13:09:26.999Z
1,482,53.856329,-1.637108,192.364151,354.0872803,4,1.3581,2013-01-03T13:09:27.999Z
1,483,53.85636,-1.637113,192.3044586,354.1852417,4,1.3629,2013-01-03T13:09:29.999Z
1,484,53.856379,-1.637114,192.3191376,354.932373,4,1.3431,2013-01-03T13:09:30.999Z
1,485,53.856419,-1.637106,192.2341766,359.3126526,6,1.2326,2013-01-03T13:09:34.999Z
1,486,53.856432,-1.637108,192.1670532,348.7708435,6,1.2287,2013-01-03T13:09:35.999Z
1,487,53.856469,-1.637119,192.0541077,355.8305054,4,1.2111,2013-01-03T13:09:38.999Z
1,488,53.856481,-1.63712,192.0037994,359.5740967,6,1.2121,2013-01-03T13:09:39.999Z
1,489,53.85652,-1.637119,192.015976,359.1057129,4,1.1931,2013-01-03T13:09:43.999Z
1,490,53.856531,-1.637121,192.0016632,0.532345653,4,1.186,2013-01-03T13:09:44.999Z
1,491,53.856569,-1.63712,192.1092072,358.7736816,6,0.9922,2013-01-03T13:09:50.999Z
1,492,53.856581,-1.637125,192.0783234,2.734793663,8,1.0004,2013-01-03T13:09:51.999Z
1,493,53.856614,-1.637152,192.0602112,349.0648804,6,1.0576,2013-01-03T13:09:54.999Z
1,494,53.856628,-1.637161,192.0741577,347.6901855,6,1.0696,2013-01-03T13:09:55.999Z
1,495,53.856667,-1.637169,192.055191,5.454109669,6,1.0348,2013-01-03T13:09:59.999Z
1,496,53.856684,-1.63717,192.0805206,359.6490784,6,1.0345,2013-01-03T13:10:00.999Z
1,497,53.856726,-1.637178,192.1295471,358.6277161,4,1.0488,2013-01-03T13:10:03.999Z
1,498,53.856741,-1.637181,192.1190643,1.767562866,4,1.0639,2013-01-03T13:10:04.999Z
1,499,53.856778,-1.637217,192.2177582,315.5838013,6,1.0949,2013-01-03T13:10:07.999Z
1,500,53.856787,-1.637239,192.2990112,299.2180481,6,1.1098,2013-01-03T13:10:08.999Z
1,501,53.856823,-1.63728,192.951889,25.98545647,6,1.1062,2013-01-03T13:10:13.999Z
1,502,53.85683,-1.637276,193.0287933,30.08842659,6,1.0567,2013-01-03T13:10:14.999Z
1,503,53.856869,-1.637291,192.6835327,301.7601318,4,0.4718,2013-01-03T13:10:30.999Z
1,504,53.856874,-1.637302,192.5962372,299.9058533,4,0.3712,2013-01-03T13:10:31.999Z
1,505,53.856904,-1.637353,192.0923462,355.4336243,6,0.4169,2013-01-03T13:10:44.999Z
1,506,53.856909,-1.637355,191.9540253,357.4021912,6,0.4936,2013-01-03T13:10:45.999Z
1,507,53.856948,-1.63733,191.4905701,350.5864563,6,0.7283,2013-01-03T13:10:55.999Z
1,508,53.856955,-1.637329,191.4497223,345.5706787,4,0.8461,2013-01-03T13:10:56.999Z
1,509,53.856995,-1.6373,191.2214203,19.6408596,4,0,2013-01-03T13:11:04.999Z
1,510,53.856998,-1.637297,191.2204132,19.6408596,4,0,2013-01-03T13:11:05.999Z
1,511,53.857037,-1.637309,191.4756622,3.916383505,6,0.8473,2013-01-03T13:11:19.999Z
1,512,53.857046,-1.637307,191.5414429,24.11463737,6,0.8434,2013-01-03T13:11:20.999Z
1,513,53.857088,-1.63731,191.832016,334.1385803,6,0.8304,2013-01-03T13:11:25.999Z
1,514,53.8571,-1.63732,191.8279877,335.568512,6,0.8786,2013-01-03T13:11:26.999Z
1,515,53.857139,-1.637346,192.0721741,344.2330322,6,0.7874,2013-01-03T13:11:32.999Z
1,516,53.857143,-1.637355,192.0734558,344.2330322,6,0,2013-01-03T13:11:33.999Z
1,517,53.857181,-1.637387,192.4407043,330.6503906,4,0.4513,2013-01-03T13:11:45.999Z
1,518,53.857185,-1.637384,192.5393219,352.1807251,6,0.5148,2013-01-03T13:11:46.999Z
1,519,53.857219,-1.637356,192.7843781,48.78383255,6,0.618,2013-01-03T13:11:58.999Z
1,520,53.857225,-1.63735,192.7827759,45.36819077,6,0.6505,2013-01-03T13:11:59.999Z
1,521,53.857268,-1.637336,193.0180206,351.0550232,4,0.6361,2013-01-03T13:12:04.999Z
1,522,53.857273,-1.637333,193.0229187,351.0550232,4,0,2013-01-03T13:12:05.999Z
1,523,53.857312,-1.63736,192.3278351,48.83702469,6,0.5691,2013-01-03T13:12:18.999Z
1,524,53.857317,-1.637351,192.2777863,34.84871674,6,0.6331,2013-01-03T13:12:19.999Z
1,525,53.85735,-1.637325,192.4316711,328.241333,4,0.6741,2013-01-03T13:12:23.999Z
1,526,53.85736,-1.637317,192.4858093,8.628769875,4,0.6881,2013-01-03T13:12:24.999Z
1,527,53.857397,-1.63728,192.2842255,353.0549011,4,0.6346,2013-01-03T13:12:30.999Z
1,528,53.857405,-1.637279,192.2246399,345.8363647,4,0.6261,2013-01-03T13:12:31.999Z
1,529,53.857439,-1.637265,192.3065033,351.3141174,4,0.4365,2013-01-03T13:12:38.999Z
1,530,53.85745,-1.637257,192.2962189,352.6579285,4,0.4604,2013-01-03T13:12:39.999Z
1,531,53.857488,-1.63729,192.3292847,275.1442566,6,0.3741,2013-01-03T13:12:49.999Z
1,532,53.857488,-1.637295,192.4858246,259.9428101,6,0.3086,2013-01-03T13:12:50.999Z
1,533,53.857494,-1.637366,192.0547333,266.333252,6,0.5515,2013-01-03T13:13:00.999Z
1,534,53.857497,-1.637379,191.9597168,290.2829285,6,0.7369,2013-01-03T13:13:01.999Z
1,535,53.857539,-1.637398,191.7848816,2.160534143,6,0.954,2013-01-03T13:13:08.999Z
1,536,53.85755,-1.637394,191.7762299,14.84922791,6,1.0016,2013-01-03T13:13:09.999Z
1,537,53.857593,-1.637387,191.8174438,6.920559406,6,1.1093,2013-01-03T13:13:12.999Z
1,538,53.857603,-1.637389,191.812973,4.821037769,6,1.128,2013-01-03T13:13:13.999Z
1,539,53.857645,-1.637397,191.8096008,357.6821289,6,1.1578,2013-01-03T13:13:16.999Z
1,540,53.857652,-1.637396,191.8314819,353.4173279,8,1.1752,2013-01-03T13:13:17.999Z
1,541,53.85769,-1.637399,191.8629913,2.039173841,4,1.1875,2013-01-03T13:13:20.999Z
